x,y,nettoyage
26,21,paul
90,24,paul
49,23,paul
70,55,paul
98,37,paul
59,64,paul
88,100,paul
99,100,paul
17,58,jules
98,55,paul
27,13,paul
90,51,paul
18,44,jules
42,11,paul
0,14,jules
77,99,paul
5,92,paul
50,91,paul
44,29,paul
33,29,paul
64,7,paul
10,36,jules
33,38,jules
22,10,paul
74,48,paul
25,43,jules
37,8,paul
62,92,paul
53,34,paul
34,30,jules
37,26,paul
43,60,paul
65,8,paul
22,37,jules
4,96,paul
15,16,jules
55,52,paul
1,81,jules
78,63,paul
70,59,paul
48,22,paul
47,66,paul
79,46,paul
40,27,paul
36,75,jules
8,4,jules
100,78,paul
5,69,jules
0,0,paul
36,84,jules
17,71,jules
28,80,jules
58,81,paul
100,96,paul
63,56,paul
61,86,paul
80,99,paul
40,63,jules
81,64,paul
61,95,paul
50,95,paul
19,98,paul
34,7,paul
10,49,jules
86,17,paul
73,96,paul
74,61,paul
97,26,paul
93,74,paul
54,92,paul
85,61,paul
23,86,jules
55,29,paul
85,79,paul
97,44,paul
51,77,paul
55,38,paul
35,69,jules
59,36,paul
55,47,paul
1,76,jules
98,27,paul
32,91,jules
26,20,jules
82,19,paul
29,22,paul
36,70,paul
21,27,paul
5,73,jules
17,75,jules
100,91,paul
44,1,paul
77,98,paul
58,94,paul
21,54,paul
61,90,paul
27,97,paul
10,26,paul
81,77,paul
93,51,paul
39,80,jules
62,82,paul
67,8,paul
51,54,paul
24,46,jules
95,97,paul
84,97,paul
78,26,paul
24,55,jules
51,81,paul
32,77,paul
78,44,paul
28,25,jules
90,9,paul
4,95,paul
47,38,paul
16,69,paul
36,47,jules
28,52,paul
63,19,paul
57,88,paul
48,30,paul
58,62,paul
41,0,paul
6,42,jules
58,80,paul
60,22,paul
27,83,jules
44,14,paul
44,23,paul
85,24,paul
66,20,paul
8,97,jules
31,62,paul
25,28,paul
11,93,paul
12,58,jules
97,7,paul
19,97,jules
74,51,paul
86,16,paul
31,80,jules
84,83,paul
12,76,jules
23,85,paul
53,86,paul
97,34,paul
13,59,jules
98,8,paul
70,26,paul
26,1,paul
13,68,jules
88,71,paul
99,71,paul
98,17,paul
71,0,paul
37,96,jules
77,52,paul
9,34,jules
46,83,paul
65,96,paul
88,98,paul
48,25,paul
68,92,paul
63,23,paul
69,57,paul
48,34,paul
21,17,jules
26,86,paul
62,27,paul
6,46,jules
80,84,paul
54,41,paul
0,70,jules
85,19,paul
30,83,jules
20,48,jules
44,18,paul
62,63,paul
27,96,paul
2,21,jules
73,72,paul
85,37,paul
75,91,paul
12,53,paul
84,69,paul
35,36,jules
36,1,paul
97,29,paul
64,81,paul
13,54,jules
37,82,jules
100,31,paul
79,8,paul
1,70,jules
16,68,jules
76,82,paul
48,11,paul
69,43,paul
40,7,paul
69,52,paul
81,17,paul
77,65,paul
90,93,paul
8,51,jules
